class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40174,798,744,0,0,0,0,0,0,212,35886,1839738,887256,53950,6722,1253428,0,0,0,0,0,2380416,1921276,554942,397958,0,0,7104,0,4388,520,0,0,0,0,0,0,1001618,1821170,976,0,2750,534,1362,22144,2026288,770680,6,0,0,0,811778,759854,350478,223810,165756,136992,198892,176204,0,0,2935910,22,132,234,12,1253428,37118,222294,331472,214200,232220,,102880,40174.25,2935910,2935910,2928032,18613,2024,47198,510480,2823764,1209600,80942,2,62,0,2510816.64,0,310075.2,0,0,0,0,0,1318,436406,1799952,554266,26762,4594,466,0,6,2935910,5162,630,71764,163526,297270,2104056,168484,12820,52,0,954,1632,2448172,22188,0,6552,0,36,2536668,2182,256,0,0,0,0,0,0,0,0,23060,15928,3298,0,0,78604,12018,375940,39456,0,0,0,0,174280,1133.42,1270,332832,604156,403466,260378,608350,374276,180956,57324,2026,0,0,0
neg,6,2,2,0,0,0,0,0,0,222,2532,1904,0,0,0,1466,0,0,0,0,0,10828,8750,2904,468,0,0,0,0,16,14,0,0,0,0,0,0,0,0,4658,0,38,12,24,30,1674,2880,0,0,0,0,3770,90,84,184,12,6,16,480,16,0,13746,0,4,0,0,1466,114,1352,1542,,,,2780,5.84,13746,13746,15584,24,0,1252,13600,4658,1209600,212,4,4,0,1334.4,8.64,2294.4,0,8,0,0,128,2332,1406,708,84,0,0,0,0,8,13746,1024,4,4,28,256,3326,16,0,0,0,2,12,1138,54,0,0,0,0,1476,26,56,0,0,0,12,0,0,0,0,120,0,0,0,0,26,6,8820,922,0,4,0,0,0,29.88,36,3502,1048,22,6,8,10,28,34,0,0,0,0
neg,626,30,,0,0,0,0,348,1582,39406,13200,1882,0,0,0,28614,0,0,0,3650,7134,49124,43436,22342,2636,0,0,0,0,38,34,0,0,0,0,0,0,0,5530,50888,0,1626,76,130,90,44,26180,26336,1936,0,0,27930,8928,7584,4938,2564,1800,1218,1138,280,38,75198,0,10,4,0,28614,666,9384,12538,,,,21620,626.33,75198,75198,76422,192,2326,7028,74560,56546,1209600,0,,,,37824.96,0,17441.28,4,40,0,1920,17290,13744,13552,9764,124,24,0,0,,0,75198,1566,78,160,3424,2110,13544,31172,4364,0,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,666,60,6,0,0,1402,210,105980,17574,0,0,0,0,0,456.68,164,19794,9796,3694,1576,3658,5588,5862,6450,0,0,0,0
neg,874,90,72,0,0,0,0,0,0,3954,60316,2390,0,0,0,28802,0,0,0,882,1720,65918,57454,13610,5450,0,0,0,0,12,32,0,0,0,0,0,0,0,19760,46900,0,216,18,20,808,358,36362,28194,684,0,0,33340,19060,4848,3046,2242,1926,1174,782,178,64,80462,2,10,0,2,28802,1064,4516,9054,,,,13180,874.63,80462,80462,73092,271,0,7766,80000,66750,1209600,3578,2,4,0,52780.8,1653.12,11348.16,0,24,0,0,1718,15014,23630,24380,1888,18,12,0,0,12,80462,1306,24,3360,1616,5454,34804,18260,1800,36,0,48,92,53968,70,0,2,0,0,53972,102,54,0,0,40,1652,0,0,0,0,586,156,102,46724,5242,64,1080,271620,27164,18756,26,0,0,0,128.38,92,14582,13624,7996,3272,5882,4558,5754,10894,98,0,0,0
neg,40534,134,114,0,0,0,0,0,0,1704,350246,1264026,932590,58978,1744,1485650,0,0,0,0,0,2418030,2204026,325062,181426,0,0,0,0,208,80,0,0,0,0,0,71494,1072200,1323546,142048,0,1946,2264,5290,442608,1777212,379944,24,0,0,0,716878,756850,222446,170210,126386,104172,137250,373132,1964,0,2743446,146,510,714,0,1485650,26096,156074,167994,141280,140340,,39680,40533.85,2743446,2743446,2744396,18470,460,29194,320260,2609288,1209600,64876,0,24,0,2161607.04,0,446407.68,0,0,0,0,0,79482,631924,1098532,754734,40362,3954,300,6,12,2743446,2894,378,43176,95278,241014,1557560,648106,20746,136,0,164,208,2158166,183124,0,466,0,18,2174522,1124,62,0,0,0,0,0,0,0,0,9584,29060,6114,0,0,70974,10526,63460,10218,87076,3542,0,0,831330,643.54,806,457240,383318,273362,114070,284366,317640,366066,206586,199614,7026,0,0
neg,614,26,26,0,0,0,0,0,0,5898,60480,19160,1840,0,0,35014,0,0,0,0,0,87656,74878,30416,5132,0,0,0,0,16,32,0,0,0,0,0,0,0,29770,57608,0,468,48,50,108,1190,1470,84044,0,0,0,60794,8466,7150,3958,3056,2034,1222,628,66,4,118156,0,8,30,0,35014,1034,18950,11322,,,,29560,613.39,118156,118156,108522,268,1602,11236,117240,87620,1209600,1904,0,18,0,38359.68,12009.6,36163.2,0,58,0,0,138,13696,46116,15460,10288,1680,0,0,14,18,118156,1578,72,2538,2996,10356,32876,34140,2780,42,0,18,78,41352,262,0,96,0,0,42518,280,104,0,0,60,12440,0,0,0,0,908,150,32,0,0,910,154,6860,690,0,0,0,0,0,274.36,218,49948,11320,3916,1496,3312,4338,5090,7798,160,0,0,0
neg,4,6,2,2,2,0,0,0,0,40,3010,2114,442,0,0,1978,0,26,0,0,0,9642,7804,9440,250,0,0,0,0,6,8,0,0,0,0,0,0,0,0,5606,0,940,100,142,100,602,3722,0,0,0,0,4578,202,72,68,84,22,26,380,174,0,19092,0,4,0,0,1978,168,8034,1354,1310700,1310700,1310700,9280,4.69,19092,19092,20562,28,0,1820,18900,5606,1209600,234,0,6,0,1864.32,0,2863.68,,,0,0,0,2758,1064,1112,616,56,0,0,6,12,19092,890,10,20,550,72,3638,426,0,0,0,2,16,1534,106,0,50,0,0,2230,48,74,0,0,0,0,0,0,0,0,156,0,0,248,632,18,16,200,260,21186,24,0,0,0,,,3868,1434,28,28,168,80,0,0,0,0,0,0
neg,430,16,6,0,0,0,0,1742,19130,31698,10016,1414,0,0,0,19276,0,0,0,10530,17488,53416,53902,140110,2782,12,0,0,0,70,30,0,0,0,0,0,0,0,9258,54742,0,2548,644,1462,1182,2908,30216,2544,22496,0,0,41896,8108,5128,4096,2764,1152,848,8,0,0,204112,18,8,16,0,19276,678,127208,12680,,,,139460,429.33,204112,204112,201756,160,0,19976,203440,64128,1209600,1410,0,10,0,27727.68,0,35072.64,16,84,884,20512,15166,9066,6756,11068,540,8,0,0,4,8,204112,1604,70,50,2934,6290,17754,33798,1498,2,0,14,38,27970,8258,0,30,0,0,29792,180,78,0,0,0,0,0,0,0,0,890,34,6,0,0,894,170,260,24,0,0,0,0,0,370.84,136,36792,8968,4230,872,1236,1330,1730,8836,6,0,0,0
neg,38724,354,310,0,0,0,0,0,660,373536,1563884,666396,48036,2794,0,1167858,0,0,0,2690,5962,2259980,1856272,484534,347368,0,0,0,0,1066,278,0,0,0,0,0,52148,1183326,82480,1337352,0,1610,572,1084,147512,1750002,753692,834,0,0,0,879368,548022,247808,196750,178976,226062,377414,906,0,0,2747702,0,88,314,12,1167858,35618,194844,288716,204740,210140,,64720,38723.51,2747702,2747702,2744778,17602,44126,29042,323140,2655306,1209600,82066,0,114,0,2190943.68,11563.2,450996.48,0,0,0,0,27576,715124,1197724,611812,91334,9160,2284,292,74,84,2747702,3474,488,102736,269056,118864,1696410,447988,16152,138,0,474,622,2077912,148476,0,5168,0,70,2203078,2096,350,0,0,70,11562,0,0,0,0,19880,42206,8146,0,0,71300,12108,143440,121424,0,0,0,0,298100,1011.82,1024,484340,533114,266058,111614,243926,291662,338580,240212,145752,48,0,0
neg,186,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,20010,2130706436,314,0,0,0,0,0,0,440,151124,1178776,176064,776,0,675922,0,0,0,0,0,1357758,1182986,363508,143602,0,0,0,0,200,238,0,0,0,0,0,0,1010374,118464,378324,0,1628,1082,1256,2920,65140,1434902,234,0,0,0,612460,434854,164244,104160,73200,52890,61684,3666,0,0,1721500,276,472,588,4,675922,18886,212026,150388,284700,,,76060,20009.88,1721500,1721500,1710938,6547,1360,49070,508960,1507200,1209600,34696,2,46,0,1165879.68,0,339807.36,0,342,0,0,0,9886,725964,666652,93494,9164,1978,22,46,50,1721500,2176,240,19788,226450,87028,900254,264232,6954,36,0,360,434,1078766,108808,0,45286,0,18,1188212,1308,60,0,0,0,0,0,0,0,0,11328,30024,7818,0,0,22312,3722,4612180,465554,0,0,0,0,0,663.42,658,354418,194166,156294,101374,342864,318606,21594,16070,1778,0,0,0
neg,62880,0,,0,0,0,0,0,0,2370,449770,2695196,889314,1588,0,1922606,0,368,,0,0,3820810,3493510,536690,244264,0,0,0,0,0,0,0,0,0,0,0,102940,2710172,1017910,207216,0,8108,1856,2184,3658,2530118,1492306,8,0,0,0,1707242,523296,298228,231586,209092,296462,543808,228524,0,0,4358074,5456,6474,6432,458,1922606,40686,318532,216808,129900,159400,158520,80520,62879.02,4358074,4358074,,27729,807776,,719040,,1209600,0,,,,3747835.2,0,277853.76,,,0,0,0,30680,1438676,2242264,289994,29630,6816,178,,0,4358074,8038,698,56254,259754,319194,3103800,283088,7406,6,0,,,,,,,,,,2530,236,,,,,,,,,22424,72898,11452,0,0,123104,17646,7803940,1195696,0,0,0,0,,,,304662,806782,651102,336480,880562,536546,245756,118342,157762,244,0,0
neg,80654,2024,1890,0,0,0,0,0,0,6412,612326,3579112,1395306,99952,13418,2604830,0,0,0,0,0,5160666,4576802,831634,497256,0,0,4134,0,2784,468,0,0,0,0,0,6738,2393002,3235144,71642,0,4734,3092,6516,463896,4475362,752214,712,0,0,0,1835928,1393922,470290,360876,305706,317002,592776,423414,6612,0,5993218,12466,15082,7850,50,2604830,63900,431150,398898,126100,142240,176960,138960,80654.29,5993218,5993218,5956944,41102,21388,108724,1143460,5706526,1209600,269966,2,198,0,5050998.72,0,649042.56,0,0,0,0,0,28622,1437046,2981556,1173406,75200,9820,876,400,598,5993218,8326,924,26274,368158,279738,3455008,1541196,26720,182,0,2572,1228,4689214,536196,0,1010,0,54,5091596,4364,446,0,0,0,0,0,0,0,0,34772,74498,13846,0,0,213908,39082,1182300,229174,5630462,12466,0,0,1683090,1796.7,2242,679236,1363396,961234,466098,779004,660222,340586,194056,251356,11338,0,0
neg,30004,2130706432,2018,0,0,0,0,0,0,23580,1941366,2000694,407338,4958,0,2121514,0,0,0,0,0,3731764,2975462,1009012,602740,0,0,182774,0,13658,310,0,0,0,0,0,504,4273986,86848,16598,0,5652,1718,2456,3624,61432,4302070,982,2,0,0,1696574,1152964,365386,260918,207922,179272,260194,254542,164,0,4742376,36,52,450,206,2121514,85970,507454,499126,258940,233080,246200,257120,30003.87,4742376,4742376,4725116,24772,62072,100860,1097740,4377936,1209600,193806,2,148,0,3503580.48,0,867540.48,0,1830,0,0,0,175816,1552792,1913646,645072,78210,11680,720,702,728,4742376,12522,1296,188894,583964,222620,2168140,1153580,46612,306,2,3154,1002,324086,42230,0,26290,0,24,3589968,7576,614,0,0,0,0,0,0,0,0,59440,16036,5148,0,0,120332,28798,58029360,6703038,2403482,25914,0,0,186250,2987.4,3164,901980,2489638,671112,105870,163022,35020,7564,2412,1318,0,0,0
neg,322,254,,0,0,0,0,0,102,25240,5116,1864,0,0,0,11644,0,150,0,1578,2778,30970,27300,16638,1716,0,0,0,0,128,176,0,0,0,0,0,0,0,5274,27048,0,206,50,54,58,19356,12598,0,0,0,0,14272,10330,6116,532,238,282,542,10,0,0,49238,2,2,0,0,11644,434,11918,4672,,,,16220,321.83,49238,49238,52432,121,0,4698,48800,32322,1209600,1224,,,,21960.96,268.8,8915.52,0,18,0,314,14790,13640,2278,790,480,30,0,0,,26,49238,1270,20,250,1094,1610,2856,18382,6680,160,0,,,,,,,,,,176,100,0,0,10,374,0,0,0,0,406,0,0,0,0,0,0,0,0,0,10,0,0,0,94.08,86,11064,8332,952,618,1692,2126,3760,3778,0,0,0,0
neg,48724,268,258,0,0,0,0,0,0,3896,486732,1631618,750274,51432,2394,1327902,15816,0,0,0,808,2539828,2168794,679224,301760,0,0,0,0,1566,218,0,0,0,0,0,105956,1102738,1645332,72320,0,11246,9122,25990,226750,1971868,679964,1310,70,10,16,970880,854998,279356,186708,132618,105750,149062,245770,1204,0,3219550,236,46,662,22,1327902,32026,354988,319276,182240,370980,,118700,48723.51,3219550,3219550,3179646,18039,17518,74602,793440,2926346,1209600,75012,2,58,0,2539788.48,0,385323.84,0,0,0,0,1986,61946,1020330,1196500,607402,32378,5364,440,40,58,3219550,4952,708,34944,171976,107620,1614088,959166,32116,776,0,500,478,1549494,271888,0,244,0,26,2562736,1992,376,0,0,0,0,0,0,0,0,18606,28068,5282,0,0,93358,15114,2806180,390134,0,0,0,0,832280,1658.22,1492,404734,554976,343082,153060,360306,552866,242508,137826,173614,3374,0,0
neg,40102,326,292,0,0,0,0,0,0,17142,671452,1512664,161628,16916,728,1219290,5328,0,0,0,0,1951714,1549740,576816,353370,0,0,0,0,314,202,0,0,0,0,0,387306,1766748,210486,15990,0,1736,1164,1092,146096,1908236,322182,24,0,0,0,907196,391858,172650,122912,97300,87718,123834,470814,6248,0,2528958,16,26,112,2,1219290,52202,273104,302900,231940,326480,,13840,40102.22,2528958,2528958,2525992,19168,6370,7276,105200,2380530,1209600,93260,0,108,0,2149814.4,0,228989.76,0,0,0,0,1788,102628,825716,1194520,236010,15760,3870,238,1840,1852,2528958,3466,456,40724,142650,81906,1357434,734768,18674,452,0,584,476,2110712,36178,18,27400,0,0,2161314,1476,434,0,0,0,0,0,0,0,0,34068,56284,9844,0,0,100038,25150,20720,9132,0,0,0,0,561460,966.72,1004,246178,405062,307702,150362,301684,256088,223430,166306,267192,56526,0,0
neg,1460,98,92,0,0,0,0,0,0,104,60372,32220,452,0,0,38310,0,0,0,0,0,89184,78860,18808,6028,0,0,0,0,146,32,0,0,0,0,0,0,65010,28138,0,0,222,68,104,196,10308,82244,6,0,0,0,37188,43514,8914,2588,646,190,68,40,0,0,108020,20,12,234,0,38310,1134,10100,8624,,,,18440,1460.61,108020,108020,110242,293,0,10524,107560,93148,1209600,2480,0,14,0,78618.24,0,14405.76,0,0,0,0,0,28010,56932,7440,584,156,26,0,0,4,108020,260,34,82,5780,2550,15816,65774,2758,94,0,162,198,79888,21346,0,224,0,126,80194,110,46,0,0,0,0,0,0,0,0,646,418,94,0,0,2680,468,1400,148,0,0,0,0,460630,144.34,98,15816,12780,4394,1588,3782,50336,4264,158,30,0,0,0
neg,66710,584,488,0,0,0,0,0,232356,3127360,1287736,61760,930,0,0,2004602,0,0,0,140732,199604,3781836,3334604,1230282,479096,2,0,0,0,1280,724,0,0,0,0,0,0,1402,2197820,2510920,0,40846,18570,17664,24022,486326,4122698,16,0,0,0,1452342,1337174,737082,442900,250306,154296,114330,187986,33716,10,5154096,246,442,3590,2,2004602,71052,556372,671336,312240,296100,274380,58620,66710.27,5154096,5154096,5190970,27539,40,23916,303880,4710142,1209600,155844,0,234,0,3685036.8,0,1019171.52,,,0,12968,1356656,2748070,494240,80228,15130,2830,20,0,954,990,5154096,5334,1108,666944,450712,1352158,2229246,4640,0,0,0,944,2038,3655592,777918,0,25094,0,0,3758196,7114,1686,0,0,0,0,0,0,0,0,39824,20476,4612,0,0,174570,34390,3660,366,0,0,0,0,7972060,,,1064584,812648,377968,157176,336588,421868,377908,1139030,22372,0,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,96492,110,108,0,0,0,0,0,0,2190,1167506,3434044,846028,44332,3842,2312540,0,0,0,0,0,4801110,4075636,855808,658046,0,0,0,0,170,74,0,0,0,0,0,493090,4010622,994226,0,0,2232,770,1362,60178,4377476,1055882,38,0,0,0,1623628,1368754,449120,336324,262878,220172,353316,883746,0,0,5657454,302,1950,276,8,2312540,67580,538416,315548,186780,176040,172360,109320,96492.47,5657454,5657454,5656420,42331,49664,76482,811580,5497958,1209600,153190,2,32,0,5091616.32,0,402724.8,0,0,0,0,0,98180,2212484,2673850,468198,36130,8422,674,46,52,5657454,5948,794,122824,167284,220754,4226868,742540,10854,72,0,208,176,4993154,307208,0,1362,0,50,5116068,2222,92,0,0,0,0,0,0,0,0,40224,126742,53704,0,0,144808,24438,12412160,1510096,0,0,0,0,489510,1475.14,1638,425192,704278,753224,418156,875886,829218,640740,375446,463008,12792,0,0
neg,0,2130706432,32,0,0,0,0,0,0,2360,5276,922,0,0,0,946,0,0,0,1106,1946,7944,6960,13798,612,0,0,0,0,18,42,0,0,0,0,0,0,0,874,7684,0,50,44,630,246,28,456,6952,152,0,0,6474,776,220,146,132,140,486,86,68,30,22870,0,0,2,0,946,158,11480,2274,,,,13640,,22870,22870,26588,30,26,2222,22680,8596,1209600,466,2,2,0,3697.92,0,3986.88,2,12,0,0,2314,4848,572,784,40,0,0,0,0,6,22870,950,14,14,1808,126,958,4020,652,16,0,54,72,4026,38,0,0,0,0,4104,38,116,0,0,0,0,0,0,0,0,244,0,0,0,0,132,48,8600,848,0,0,0,0,0,0.6,32,4964,2862,270,78,148,104,132,0,0,0,0,0
neg,18,30,22,0,0,0,0,0,0,6,2984,2324,0,0,0,864,0,0,0,0,0,8414,6310,18484,674,0,0,0,0,2,20,0,0,0,0,0,0,0,4030,1284,0,64,18,108,946,64,1356,2758,0,0,0,3598,400,134,104,230,138,476,84,132,18,26918,0,20,0,0,864,152,16374,2090,,,,18300,18.58,26918,26918,28564,26,0,2620,26700,5352,1209600,320,2,0,0,2258.88,0,2014.08,0,12,0,0,0,1602,2712,970,22,8,0,0,0,0,26918,1114,12,20,412,62,682,2332,662,18,0,32,114,2714,234,0,0,0,0,2724,64,66,0,0,0,0,0,0,0,0,214,0,0,0,0,56,36,5140,512,3526,76,0,0,0,0.98,42,3248,1542,304,12,32,42,64,70,0,0,0,0
neg,59122,478,478,0,0,0,0,0,0,158,679444,2286158,929844,61774,3808,2027044,0,0,0,0,0,3647512,3353790,564562,239928,0,0,0,0,112,22,0,0,0,0,0,31798,1845474,1017432,1066482,0,5042,4866,13056,24660,1984774,1928764,24,0,0,0,1713190,532372,347124,318000,324122,419010,302372,4996,0,0,4212480,0,252,110,62,2027044,44400,294532,268194,97100,144440,272260,45820,59122.22,4212480,4212480,4185724,23531,67100,54750,577660,3961186,1209600,106844,1570,236,0,3169092.48,0,787759.68,0,0,0,0,0,138894,1574036,1798450,410918,35054,3744,90,420,442,4212480,4128,448,68846,484508,234630,2379796,782732,6098,0,0,350,96,2646732,28716,2,5330,0,0,2901182,2284,294,0,0,0,0,0,0,0,0,21510,43442,9454,0,0,117956,22272,256320,119578,0,0,0,0,58122210,1060.42,1226,827666,565266,387680,217628,443226,368804,342134,269464,522732,16586,0,0
neg,31268,0,,0,0,0,0,0,0,24616,776656,1098852,70234,0,0,999488,0,172,0,0,0,1742104,1527638,439400,164852,0,0,0,0,0,0,0,0,0,0,0,11016,616044,121680,1221618,0,3950,3414,8044,9236,1024292,921404,14,4,0,0,803784,389062,206192,134980,91116,77024,144018,124182,0,0,2182078,126,242,1130,392,999488,29662,239240,197320,270680,,,163620,31267.84,2182078,2182078,2147306,11551,335230,93536,966840,1970358,1209600,0,,,,1609623.36,0,357754.56,,,0,0,88,242770,1116940,561776,40050,7506,1224,4,,0,2182078,2376,476,94436,185890,105118,1376632,196744,8670,16,0,,,,,,,,,,948,1714,0,0,0,0,0,0,0,0,16464,24878,6018,0,0,63966,16762,2127620,558416,0,0,0,0,2613660,,,375190,245340,159816,82760,191578,279054,244302,151940,235230,5148,0,0
neg,37872,2130706432,292,0,0,0,0,0,0,72806,1102584,1082104,120372,10082,546,1080784,0,30,0,0,0,2353380,2162392,961320,137344,0,0,0,0,84,292,0,0,0,0,0,0,33478,1472584,882432,0,3180,3488,6454,9158,19362,991804,1355048,0,0,0,1249084,351646,184336,119046,91966,73240,57386,67768,79218,114804,3315084,4576,3656,12158,8,1080784,20806,833714,126550,343800,373220,,239940,37872.18,3315084,3315084,3293554,11863,30,86868,890460,2397044,1209600,68836,2,46,0,1965178.56,2.88,428906.88,272,870,0,0,524,52362,450062,989028,584968,244874,65492,1184,238,292,3315084,4002,500,224642,292242,104720,1570052,186596,5720,20,0,190,428,1978104,1338846,0,5638,0,0,1978228,1806,160,0,0,0,2,0,0,0,0,11562,2652,1040,4154966,455380,59592,7780,8873000,887044,3262550,39888,0,0,0,9.68,1088,443718,292180,187702,155494,149866,140038,702576,314710,2210,0,0,0
neg,500,2130706432,46,0,0,0,0,0,0,4,15300,20954,0,0,0,15672,0,0,0,0,0,39188,32546,20702,1798,0,0,0,0,8,22,0,0,0,0,0,0,0,0,36258,0,138,22,40,412,540,10466,24640,0,0,0,28308,5936,814,396,178,406,152,60,4,4,59956,2,32,10,0,15672,582,15040,5572,,,,20240,499.47,59956,59956,58870,169,332,5642,59380,36454,1209600,1356,2,8,0,27452.16,0,8009.28,2,18,0,0,0,1770,28080,6206,202,0,0,0,8,12,59956,1024,18,78,1184,3540,28592,1780,42,0,0,24,12,29066,14280,0,0,0,0,29572,112,72,0,0,0,0,0,0,0,0,504,0,0,5694,1852,578,126,204420,22660,0,20,0,0,0,1.42,110,9416,6694,2104,612,1050,830,1124,14428,0,0,0,0
neg,34102,1478,1348,0,0,0,0,0,0,40660,588832,1301530,1208594,270682,48466,1472054,3462,0,0,0,0,2880388,2389430,722556,433626,0,0,72572,0,8724,344,0,0,0,0,0,0,1129740,2321046,7978,0,2488,1444,2266,590372,2039656,816110,6426,2,0,0,1518566,705368,293432,217202,176400,160064,191478,187458,8796,0,3603698,270,198,264,10,1472054,44438,245652,473516,262800,244940,,207220,34101.93,3603698,3603698,3607488,19562,68158,113732,1176780,3458764,1209600,90074,0,236,0,2589965.76,59349.12,806888.64,0,0,0,0,1638,237452,752476,1071002,1233022,153546,9136,492,4,8,3603698,5726,832,265970,455234,297296,2056234,363490,13888,94,0,2086,828,519466,94618,0,2844,0,24,2630336,3810,636,0,0,490,59590,0,0,0,0,24568,14694,2816,0,0,90746,14056,9802000,1543440,0,0,0,0,4101980,1248.14,1548,893070,1201798,371914,152458,316314,216740,191594,68110,45850,916,0,0
neg,38236,540,452,0,0,0,0,0,0,53498,1502804,957122,114386,514,0,1227870,0,100,0,508,788,2419220,2177234,306756,201838,0,0,0,0,2294,708,0,0,0,0,0,60,1869680,169970,588614,0,1630,388,636,61644,1718400,836130,9494,2,0,0,1055668,760054,317114,190168,126364,119988,58968,0,0,0,2727020,0,144,140,0,1227870,36002,162456,143526,118700,148480,,34500,38236.74,2727020,2727020,2738544,12105,43988,28202,302440,2628324,1209600,95144,0,62,0,2242011.84,0,384340.8,0,0,0,0,8818,567886,1379404,554840,106266,9326,1758,26,0,4,2727020,3882,546,64222,284922,86314,1333148,812904,41346,1040,0,820,1810,1985168,61842,0,244,0,20,2260786,2280,242,0,0,0,0,0,0,0,0,16078,22912,5928,0,0,87694,20346,994880,142580,0,0,0,0,284620,1069.72,1172,413456,516268,286394,127366,336564,376736,302320,164718,104022,480,0,0
neg,366,6,6,0,0,0,0,0,0,13212,20236,2158,0,0,0,17662,0,0,0,38,130,35570,30292,21354,1848,0,0,0,0,8,2,0,0,0,0,0,0,0,24856,10750,0,1510,122,106,106,1528,32234,0,0,0,0,19458,4966,5798,2408,1432,1102,440,2,0,0,57014,0,4,20,0,17662,508,16148,5066,,,,20980,365.84,57014,57014,56338,114,0,5466,56560,35704,1209600,898,0,12,0,21874.56,0,12565.44,2,32,0,0,558,15638,17066,2040,192,108,4,0,0,22,57014,1418,30,38,1370,748,3336,25138,3518,10,0,4,2,21646,70,0,0,0,0,23206,128,96,0,0,0,0,0,0,0,0,422,38,6,0,0,386,76,700,352,0,0,0,0,0,171.48,84,14028,6860,1046,424,1058,1934,4438,5812,6,0,0,0
neg,38022,170,104,0,0,0,0,0,0,500,145182,1686990,668212,39980,1026,1207202,0,0,0,0,0,2305060,2051438,387110,192202,0,0,0,0,892,192,0,0,0,0,0,67740,1304198,1051648,118304,0,2222,1466,1876,78812,1575660,881698,156,0,0,0,1030500,572172,243438,177756,137802,112804,118664,148752,2,0,2692818,60,602,44,4,1207202,39336,221244,165018,186060,157760,,37040,38022.57,2692818,2692818,2692112,15155,0,23510,265520,2541890,1209600,80036,0,92,0,2282293.44,0,257453.76,0,0,0,0,0,15168,640624,1508728,357554,15834,3806,176,108,112,2692818,4648,604,70446,151940,180072,1704574,415516,14052,38,0,266,656,2280158,54040,88,16278,0,0,2306792,1954,142,0,0,0,0,0,0,0,0,19194,25308,5006,0,0,100360,19840,15780,1584,0,0,0,0,309920,1211.6,1352,277652,598502,332164,173640,341954,305648,186536,115204,203622,6968,0,0
